question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.95566523,0.75378454,0.17333595,0.6137571,0.7005254,0.6662365,0.6866172,0.66746867,0.54916275,0.0021592202,0.6901895,0.6746117,0.022149522,0.07370594,0.0063314503,0.006470786,0.099959336,0.07329042,0.7532684,0.0010124386,0.942567,0.9257305,0.60761845,0.967241,0.9689539,0.8664031,0.033413805,0.035979897,0.8773106,0.9282943
0.8556616,0.49010658,0.004275459,0.7536482,0.83337575,0.9413045,0.53978217,0.45796385,0.18879232,0.003258576,0.35014462,0.5162131,0.003875479,0.002891413,0.0033899148,0.0058785924,0.82048815,0.20620243,0.14454845,0.0006297707,0.6694336,0.95174897,0.6621232,0.9683324,0.98203814,0.88472384,0.8994831,0.16361575,0.0949339,0.8843771
0.9059888,0.7179416,0.029626587,0.7860312,0.91952467,0.9263376,0.62075675,0.53780246,0.09937738,0.0049771434,0.22072844,0.7789022,0.008898588,0.027027145,0.0073680757,0.0066357693,0.06265123,0.045198232,0.6530341,0.001515358,0.90024966,0.8988558,0.5920425,0.9494212,0.9518712,0.82309407,0.041337263,0.044430263,0.80932367,0.90033466
0.88456976,0.45260578,0.0049224882,0.70182574,0.78998077,0.90183485,0.5614253,0.4328251,0.06717655,0.006949051,0.48123026,0.019915318,0.002626856,0.0023115228,0.0017942038,0.0032267335,0.8409402,0.21455869,0.5716867,0.000404039,0.70742494,0.95001364,0.6833774,0.97665846,0.9849262,0.89181346,0.7484587,0.15801199,0.8426595,0.91756517
0.93623656,0.47870523,0.02096982,0.88756096,0.82465583,0.92163336,0.64310694,0.63065475,0.096907414,0.005688193,0.38681117,0.4875303,0.007410699,0.011986851,0.0028267684,0.008927425,0.15902284,0.09156637,0.6573974,0.00073101127,0.73606604,0.9374124,0.6699066,0.97338563,0.97648084,0.87875783,0.21056089,0.09330945,0.69831157,0.9074179
0.93984425,0.8563035,0.028476447,0.78639776,0.95089996,0.9349063,0.6239394,0.46251363,0.06347286,0.0031825886,0.09737617,0.01783101,0.010697587,0.0116617195,0.024649616,0.023623234,0.06987186,0.17286451,0.7258426,0.001512525,0.9095643,0.96534556,0.653771,0.97701204,0.98220557,0.93499315,0.057389814,0.121196166,0.8695208,0.926709
0.8520066,0.4983757,0.0052439915,0.74398535,0.7643601,0.91579723,0.5427473,0.3987142,0.06538126,0.0051824627,0.4983655,0.0482006,0.0037822046,0.0019165378,0.0015560207,0.0035761658,0.9167037,0.2504429,0.13613257,0.0003769503,0.743135,0.9556351,0.6760956,0.9752673,0.98749906,0.8974937,0.8276297,0.1758501,0.61961156,0.91648215
0.94201547,0.74849474,0.25034767,0.7574452,0.74321073,0.7695983,0.6617304,0.6800045,0.10407567,0.005189971,0.52152556,0.16092913,0.023880193,0.015555111,0.04504435,0.008767754,0.013474201,0.018798333,0.9377166,0.002643747,0.8655729,0.9414498,0.70422494,0.9666979,0.9714038,0.88981783,0.011913376,0.017704863,0.96667373,0.92295486
0.8321873,0.40244475,0.004811447,0.7195636,0.8068183,0.9274926,0.5343999,0.3996646,0.079973504,0.003962821,0.39919823,0.032055855,0.005852896,0.0017737957,0.0023935826,0.0026279655,0.8865054,0.2426676,0.2404139,0.00036913846,0.697735,0.9638562,0.6770344,0.97765857,0.9899887,0.9159961,0.8006209,0.17164078,0.55513036,0.9170586
0.9353903,0.6740496,0.011586797,0.8188616,0.9023945,0.9022166,0.65036833,0.53299075,0.07903912,0.005228184,0.27073902,0.013357922,0.0067756698,0.0054754186,0.0061688675,0.013236026,0.32581183,0.114364624,0.9071296,0.0008771109,0.8233614,0.9404478,0.6504018,0.97737616,0.9810504,0.89099246,0.5071543,0.12438498,0.894107,0.92396003
