qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.9628599,0.7792865,0.28080568,0.54109496,0.46041086,0.4406591,0.67996424,0.69248796,0.516671,0.00091375876,0.8338841,0.56331974,0.020354962,0.19258416,0.0039862683,0.008563811,0.039262835,0.0415579,0.8605162,0.000121910656,0.93320787,0.9338208,0.6086943,0.96394366,0.97096974,0.85274875,0.03145256,0.03611127,0.8462618,0.9389394
46,0.89407605,0.5112345,0.0033754702,0.7629531,0.86373526,0.92587036,0.55293155,0.46257144,0.20304425,0.0015936891,0.35495946,0.50888854,0.00458842,0.0016834986,0.0011708256,0.012601504,0.81798327,0.22520904,0.14897351,0.00022959732,0.71549416,0.96250135,0.66160583,0.96922284,0.98233736,0.8967261,0.86907613,0.17807887,0.11598572,0.89987665
70,0.9202964,0.59942275,0.022790898,0.79482085,0.8043504,0.9216147,0.58295953,0.4949647,0.14619812,0.0066608433,0.4010953,0.41908377,0.010179291,0.025394762,0.002242693,0.012503916,0.19195677,0.07621735,0.7687278,0.0005557034,0.8075131,0.92080265,0.6116885,0.9393378,0.9528399,0.8267651,0.1108759,0.07835595,0.80357605,0.8972958
132,0.9058366,0.497778,0.0042946343,0.7307966,0.7629138,0.9122013,0.5402577,0.426488,0.05831504,0.0032244101,0.5157734,0.024244498,0.0015543404,0.0011969837,0.00047008626,0.007093341,0.86193883,0.20922022,0.45388767,0.00011767646,0.7338941,0.9627695,0.68631077,0.9748277,0.98564816,0.9124749,0.8487806,0.23306958,0.4651979,0.9180211
200,0.93147045,0.53996664,0.023632769,0.77575916,0.7567329,0.8592985,0.61551183,0.5752788,0.22053906,0.004514205,0.5314101,0.50758684,0.010754803,0.018570319,0.0019449763,0.032330286,0.25593436,0.17777525,0.573224,0.0006524968,0.75277925,0.9481166,0.6653793,0.9636631,0.97407174,0.88774896,0.3137376,0.20246564,0.5685429,0.8984556
245,0.93026936,0.78116864,0.010665012,0.8447986,0.9328612,0.9537756,0.63351715,0.4806438,0.15031956,0.0014043527,0.12186512,0.03206924,0.0059165885,0.013907813,0.008602146,0.02305755,0.11909365,0.1707479,0.7791541,0.00034854046,0.89048916,0.9697268,0.6876226,0.9699316,0.9878997,0.9412479,0.10107014,0.18454684,0.76034766,0.92720294
257,0.8725112,0.51473343,0.0044935243,0.8074587,0.74547434,0.93611985,0.52324957,0.41355753,0.07486629,0.0035840317,0.50088924,0.13836521,0.0035664432,0.0023963547,0.00082865416,0.0046915007,0.8255454,0.18541113,0.22654043,0.00017984939,0.737174,0.9755704,0.713459,0.97966707,0.98964846,0.92803407,0.7648877,0.19689025,0.5226149,0.9312803
267,0.9616914,0.72285604,0.25718826,0.82343537,0.6911978,0.7711359,0.6346092,0.688557,0.1556458,0.0009100383,0.594892,0.3092148,0.022136094,0.0063704215,0.05143882,0.0051220036,0.0067048986,0.017156394,0.928179,0.0011680501,0.8938379,0.9574408,0.74275005,0.9673041,0.9840588,0.91954863,0.007123968,0.017837081,0.9560754,0.95253265
284,0.8914289,0.49365082,0.006050088,0.72776246,0.8080982,0.89396864,0.5312583,0.43813765,0.4729682,0.0010726306,0.49777427,0.60781616,0.020454692,0.0052371994,0.002251677,0.013510104,0.7930068,0.2203889,0.22766829,0.00032154197,0.77307063,0.96868706,0.6665973,0.9735044,0.98651874,0.91387385,0.7462826,0.19585887,0.28457403,0.9184624
292,0.9461994,0.6255428,0.008184612,0.8461192,0.8871393,0.90982413,0.6215615,0.5539417,0.20488325,0.0014427443,0.33122206,0.08317158,0.004920881,0.004917265,0.002628027,0.033664007,0.33962524,0.081835285,0.88063437,0.0003419469,0.81780493,0.96096104,0.6696087,0.9755939,0.98390925,0.9126222,0.322894,0.122263096,0.8209192,0.92494875
296,0.90670586,0.58579624,0.0066660005,0.77839154,0.7159248,0.89388794,0.5506557,0.4574551,0.071787484,0.002140691,0.56790644,0.1383854,0.003939157,0.0015568815,0.00078504515,0.005609749,0.86278725,0.19877653,0.07648993,0.00011696082,0.78734416,0.9697262,0.6931429,0.9771965,0.9889032,0.9175003,0.90257835,0.1824264,0.115176566,0.92923707
312,0.95863706,0.8595281,0.012560731,0.91437596,0.90736717,0.94436884,0.64613426,0.5672965,0.17643522,0.0009744982,0.22817963,0.70558,0.0055711293,0.5257451,0.0027376136,0.0046667214,0.03644351,0.025569491,0.64540464,8.090396e-05,0.92124474,0.98152053,0.6896333,0.97873753,0.99343616,0.95733577,0.094144695,0.04197001,0.83167833,0.93847924
